,shipment_id,send_timestamp,pick_up_point,drop_off_point,source_country,destination_country,freight_cost,gross_weight,shipment_charges,shipment_mode,shipping_company,selected
523,S500724,2019-07-09 15:13:13,A,Y,GB,IN,85.38,275.0,0.75,Air,SC3,Y
524,S500738,2020-02-14 14:40:35,A,Y,GB,IN,92.7,64.5,1.05,Air,SC2,Y
525,S500739,2020-06-02 16:56:14,A,Y,GB,IN,93.74,200.0,0.75,Air,SC3,Y
526,S501728,2019-08-05 12:02:27,A,Y,GB,IN,85.09529842,659.0,0.75,Air,SC3,Y
527,S502724,2019-07-09 15:18:58,A,Y,GB,IN,85.73,1006.0,1.05,Air,SC2,Y
528,S502726,2019-07-23 19:00:11,A,Y,GB,IN,85.73,605.0,0.75,Air,SC3,Y
529,S503709,2019-04-02 06:03:36,A,Y,GB,IN,89.8461,334.0,0.9,Ocean,SC1,Y
530,S505726,2019-07-24 02:10:13,A,Y,GB,IN,84.91,225.0,0.9,Ocean,SC1,Y
531,S505739,2020-06-03 10:03:33,A,Y,GB,IN,93.95,1000.0,1.05,Air,SC2,Y
532,S508710,2019-04-08 10:41:39,A,Y,GB,IN,89.96,111.17,0.9,Ocean,SC1,Y
533,S510736,2019-10-28 13:14:26,A,Y,GB,IN,90.78,336.0,0.75,Air,SC3,Y
534,S511737,2019-12-13 09:28:05,A,Y,GB,IN,94.92,100.0,0.75,Air,SC3,Y
535,S512715,2019-05-09 12:59:26,A,Y,GB,IN,90.84,320.0,0.75,Air,SC3,Y
536,S512739,2020-06-04 09:07:31,A,Y,GB,IN,93.4129,1500.0,1.05,Air,SC2,Y
537,S514738,2020-02-17 12:27:18,A,Y,GB,IN,92.5697,1005.0,1.05,Air,SC2,Y
538,S515702,2019-02-17 21:13:07,A,Y,GB,IN,90.86,55.03,0.9,Ocean,SC1,Y
539,S515723,2019-07-03 12:39:39,A,Y,GB,IN,86.91147317,99.0,0.75,Air,SC3,Y
540,S515736,2019-10-28 15:01:56,A,Y,GB,IN,90.7,2008.0,1.05,Air,SC2,Y
541,S518726,2019-07-24 09:07:26,A,Y,GB,IN,85.61,505.0,0.75,Air,SC3,Y
542,S518735,2019-09-17 10:22:18,A,Y,GB,IN,88.65,255.0,0.9,Ocean,SC1,Y
543,S519706,2019-03-11 17:04:09,A,Y,GB,IN,91.62,205.0,1.05,Air,SC2,Y
544,S519714,2019-05-04 09:59:48,A,Y,GB,IN,90.85,100.0,0.75,Air,SC3,Y
545,S521738,2020-02-18 12:14:09,A,Y,GB,IN,92.7261,1523.3,0.9,Ocean,SC1,Y
546,S522726,2019-07-24 09:28:25,A,Y,GB,IN,85.49,190.0,1.05,Air,SC2,Y
547,S523727,2019-07-31 10:46:26,A,Y,GB,IN,83.98,20.0,0.75,Air,SC3,Y
548,S524736,2019-10-28 19:09:29,A,Y,GB,IN,90.55,60.0,0.9,Ocean,SC1,Y
549,S524738,2020-02-18 13:52:50,A,Y,GB,IN,92.7,111.38,0.75,Air,SC3,Y
550,S525717,2019-05-22 19:28:00,A,Y,GB,IN,87.88,918.0,1.05,Air,SC2,Y
551,S526706,2019-03-11 17:17:41,A,Y,GB,IN,90.7,100.0,0.75,Air,SC3,Y
552,S526736,2019-10-28 21:22:52,A,Y,GB,IN,90.96,1086.0,1.05,Air,SC2,Y
553,S527717,2019-05-23 06:36:13,A,Y,GB,IN,87.2455,500.0,0.9,Ocean,SC1,Y
554,S527736,2019-10-28 21:24:13,A,Y,GB,IN,90.82,1086.0,0.75,Air,SC3,Y
555,S529724,2019-07-09 19:38:55,A,Y,GB,IN,85.17,1658.0,0.75,Air,SC3,Y
556,S529737,2019-12-13 15:39:24,A,Y,GB,IN,93.99,695.0,0.9,Ocean,SC1,Y
557,S531716,2019-05-14 21:23:17,A,Y,GB,IN,90.4,2008.0,0.9,Ocean,SC1,Y
558,S531736,2019-10-28 21:44:11,A,Y,GB,IN,90.7,155.0,0.75,Air,SC3,Y
559,S531738,2020-02-19 22:13:30,A,Y,GB,IN,92.2,330.38,1.05,Air,SC2,Y
560,S535718,2019-05-30 22:48:55,A,Y,GB,IN,87.6,1006.0,0.9,Ocean,SC1,Y
561,S535736,2019-10-29 08:33:33,A,Y,GB,IN,90.9,65.0,0.75,Air,SC3,Y
562,S536736,2019-10-29 09:21:24,A,Y,GB,IN,90.78,655.0,1.05,Air,SC2,Y
563,S537718,2019-05-31 02:16:58,A,Y,GB,IN,87.11,100.0,0.75,Air,SC3,Y
564,S537737,2019-12-13 21:13:56,A,Y,GB,IN,93.49,5.0,0.75,Air,SC3,Y
565,S538704,2019-02-28 17:14:47,A,Y,GB,IN,93.97,1708.0,0.75,Air,SC3,Y
566,S539724,2019-07-10 07:40:46,A,Y,GB,IN,85.27094138,455.0,0.75,Air,SC3,Y
567,S542718,2019-05-31 07:34:44,A,Y,GB,IN,87.57448532,1496.0,1.05,Air,SC2,Y
568,S542736,2019-10-29 12:39:23,A,Y,GB,IN,90.08773531,230.0,0.75,Air,SC3,Y
569,S543739,2020-06-05 14:05:24,A,Y,GB,IN,95.91856606,300.0,1.05,Air,SC2,Y
570,S544738,2020-02-24 09:25:26,A,Y,GB,IN,92.76270679,1005.0,0.75,Air,SC3,Y
571,S547706,2019-03-12 08:57:56,A,Y,GB,IN,90.64,1501.0,0.9,Ocean,SC1,Y
572,S548734,2019-09-10 11:20:48,A,Y,GB,IN,87.31615021,505.0,0.75,Air,SC3,Y
573,S549735,2019-09-17 12:34:28,A,Y,GB,IN,88.16,380.0,1.05,Air,SC2,Y
574,S550708,2019-03-26 19:25:17,A,Y,GB,IN,90.16253141,557.0,1.05,Air,SC2,Y
575,S553717,2019-05-23 10:57:46,A,Y,GB,IN,87.8,484.0,0.9,Ocean,SC1,Y
576,S553737,2019-12-14 18:18:18,A,Y,GB,IN,94.0,1106.0,0.9,Ocean,SC1,Y
577,S555728,2019-08-05 13:32:03,A,Y,GB,IN,85.49,356.0,0.9,Ocean,SC1,Y
578,S555737,2019-12-14 18:26:51,A,Y,GB,IN,94.40824994,1106.0,0.75,Air,SC3,Y
579,S556732,2019-08-30 11:59:37,A,Y,GB,IN,86.75,1006.0,0.9,Ocean,SC1,Y
580,S557736,2019-10-30 15:27:32,A,Y,GB,IN,90.51,200.0,1.05,Air,SC2,Y
581,S558720,2019-06-12 06:43:06,A,Y,GB,IN,87.8863,45.0,0.9,Ocean,SC1,Y
582,S560737,2019-12-15 10:31:19,A,Y,GB,IN,94.91,2008.0,1.05,Air,SC2,Y
583,S560739,2020-06-06 14:28:58,A,Y,GB,IN,95.35,1114.0,1.05,Air,SC2,Y
584,S561705,2019-03-05 13:00:21,A,Y,GB,IN,92.5,205.0,1.05,Air,SC2,Y
585,S561737,2019-12-15 10:34:00,A,Y,GB,IN,94.88,560.0,0.75,Air,SC3,Y
586,S562708,2019-03-27 08:09:00,A,Y,GB,IN,90.86,111.0,1.05,Air,SC2,Y
587,S562735,2019-09-17 13:17:06,A,Y,GB,IN,88.6,105.0,0.9,Ocean,SC1,Y
588,S562737,2019-12-15 12:07:42,A,Y,GB,IN,94.2,560.0,0.75,Air,SC3,Y
589,S562739,2020-06-06 22:09:51,A,Y,GB,IN,94.9,527.0,1.05,Air,SC2,Y
590,S563720,2019-06-12 08:37:10,A,Y,GB,IN,87.8,305.0,0.9,Ocean,SC1,Y
591,S563738,2020-02-25 19:49:43,A,Y,GB,IN,93.3,682.0,0.75,Air,SC3,Y
592,S564708,2019-03-27 09:33:13,A,Y,GB,IN,91.0,1667.0,0.75,Air,SC3,Y
593,S564736,2019-10-31 08:10:38,A,Y,GB,IN,90.7569,150.0,0.9,Ocean,SC1,Y
594,S566717,2019-05-23 12:01:48,A,Y,GB,IN,87.9,355.0,0.9,Ocean,SC1,Y
595,S566738,2020-02-26 08:42:14,A,Y,GB,IN,92.8212,65.0,0.9,Ocean,SC1,Y
596,S567737,2019-12-15 18:49:36,A,Y,GB,IN,93.32,50.0,0.75,Air,SC3,Y
597,S568708,2019-03-27 10:03:19,A,Y,GB,IN,90.45,1006.0,0.9,Ocean,SC1,Y
598,S568737,2019-12-15 19:21:00,A,Y,GB,IN,93.56,50.0,0.9,Ocean,SC1,Y
599,S570739,2020-06-07 22:35:39,A,Y,GB,IN,94.8,233.0,1.05,Air,SC2,Y
600,S571739,2020-06-08 08:26:35,A,Y,GB,IN,94.5,220.0,1.05,Air,SC2,Y
601,S572705,2019-03-05 13:27:19,A,Y,GB,IN,92.5,225.0,0.9,Ocean,SC1,Y
602,S574725,2019-07-16 13:29:11,A,Y,GB,IN,84.9,100.0,0.75,Air,SC3,Y
603,S575721,2019-06-19 19:35:21,A,Y,GB,IN,87.5,405.0,0.9,Ocean,SC1,Y
604,S576726,2019-07-24 13:08:19,A,Y,GB,IN,85.9,806.0,0.75,Air,SC3,Y
605,S580738,2020-02-28 09:57:55,A,Y,GB,IN,92.1,303.5,1.05,Air,SC2,Y
606,S582709,2019-04-02 11:37:51,A,Y,GB,IN,89.3545,355.0,0.9,Ocean,SC1,Y
607,S583722,2019-06-27 18:22:29,A,Y,GB,IN,86.56,463.0,0.9,Ocean,SC1,Y
608,S583738,2020-02-28 13:03:37,A,Y,GB,IN,92.55,1406.0,0.9,Ocean,SC1,Y
609,S584736,2019-10-31 18:51:37,A,Y,GB,IN,91.5,230.0,0.9,Ocean,SC1,Y
610,S586704,2019-03-01 07:11:46,A,Y,GB,IN,93.89,165.0,0.9,Ocean,SC1,Y
611,S586729,2019-08-10 13:16:21,A,Y,GB,IN,84.7,906.0,0.9,Ocean,SC1,Y
612,S586738,2020-02-28 14:23:37,A,Y,GB,IN,92.59,223.5,0.75,Air,SC3,Y
613,S586739,2020-06-09 08:57:28,A,Y,GB,IN,94.9,1005.0,1.05,Air,SC2,Y
614,S587704,2019-03-01 07:43:09,A,Y,GB,IN,93.87,165.0,0.75,Air,SC3,Y
615,S588722,2019-06-28 08:07:14,A,Y,GB,IN,86.85,65.0,0.9,Ocean,SC1,Y
616,S590739,2020-06-09 10:43:44,A,Y,GB,IN,94.6,1000.0,1.05,Air,SC2,Y
617,S591712,2019-04-23 10:49:51,A,Y,GB,IN,90.6,450.0,0.75,Air,SC3,Y
618,S591736,2019-11-01 05:29:37,A,Y,GB,IN,91.56,224.0,0.75,Air,SC3,Y
619,S591737,2019-12-16 16:21:32,A,Y,GB,IN,94.94,111.3,0.75,Air,SC3,Y
620,S592736,2019-11-01 07:56:06,A,Y,GB,IN,91.71,551.3,0.75,Air,SC3,Y
621,S594737,2019-12-16 16:56:23,A,Y,GB,IN,94.75,505.0,0.75,Air,SC3,Y
622,S595739,2020-06-09 17:53:03,A,Y,GB,IN,95.97,1000.0,0.75,Air,SC3,Y
623,S596713,2019-04-29 16:36:40,A,Y,GB,IN,89.66,146.0,0.75,Air,SC3,Y
624,S596736,2019-11-01 09:31:40,A,Y,GB,IN,91.38141514,220.0,1.05,Air,SC2,Y
625,S597738,2020-03-01 21:45:38,A,Y,GB,IN,91.96,253.5,1.05,Air,SC2,Y
626,S598739,2020-06-10 08:12:02,A,Y,GB,IN,95.07,27.0,0.75,Air,SC3,Y
627,S599737,2019-12-16 20:14:56,A,Y,GB,IN,94.79,105.0,1.05,Air,SC2,Y
628,S600727,2019-07-31 13:58:22,A,Y,GB,IN,83.6,1206.0,0.9,Ocean,SC1,Y
629,S601738,2020-03-02 09:19:47,A,Y,GB,IN,92.42,221.5,0.75,Air,SC3,Y
630,S603734,2019-09-10 13:16:04,A,Y,GB,IN,87.81,350.0,0.75,Air,SC3,Y
631,S605737,2019-12-16 23:14:02,A,Y,GB,IN,94.62,1708.0,1.05,Air,SC2,Y
632,S605738,2020-03-02 12:50:38,A,Y,GB,IN,92.4,331.0,0.75,Air,SC3,Y
633,S606706,2019-03-12 13:11:54,A,Y,GB,IN,90.55,115.0,0.9,Ocean,SC1,Y
634,S606715,2019-05-09 19:43:03,A,Y,GB,IN,90.5,646.0,0.9,Ocean,SC1,Y
635,S606722,2019-06-28 09:09:10,A,Y,GB,IN,86.85,230.0,0.9,Ocean,SC1,Y
636,S606736,2019-11-01 14:03:44,A,Y,GB,IN,91.54,505.0,0.9,Ocean,SC1,Y
637,S607737,2019-12-17 07:46:21,A,Y,GB,IN,94.88206207,355.0,0.75,Air,SC3,Y
638,S608738,2020-03-02 13:09:37,A,Y,GB,IN,92.23,303.5,0.75,Air,SC3,Y
639,S611717,2019-05-23 14:40:44,A,Y,GB,IN,87.9,615.0,0.9,Ocean,SC1,Y
640,S612715,2019-05-10 05:41:15,A,Y,GB,IN,90.5651,120.0,1.05,Air,SC2,Y
641,S614713,2019-04-30 07:06:24,A,Y,GB,IN,89.75,1256.0,0.9,Ocean,SC1,Y
642,S614737,2019-12-17 10:30:12,A,Y,GB,IN,93.62,2000.0,1.05,Air,SC2,Y
643,S614739,2020-06-11 12:49:14,A,Y,GB,IN,95.51,300.0,0.75,Air,SC3,Y
644,S618733,2019-09-04 16:58:17,A,Y,GB,IN,87.72,65.0,0.75,Air,SC3,Y
645,S618738,2020-03-02 19:56:28,A,Y,GB,IN,92.66,134.5,0.75,Air,SC3,Y
646,S619711,2019-04-14 13:50:45,A,Y,GB,IN,90.77,1006.0,0.75,Air,SC3,Y
647,S619737,2019-12-17 11:54:26,A,Y,GB,IN,93.25,200.0,0.75,Air,SC3,Y
648,S619738,2020-03-02 20:01:25,A,Y,GB,IN,92.06,657.0,0.75,Air,SC3,Y
649,S620733,2019-09-04 17:02:17,A,Y,GB,IN,87.74,65.0,0.75,Air,SC3,Y
650,S621708,2019-03-27 13:20:29,A,Y,GB,IN,90.68,605.0,0.75,Air,SC3,Y
651,S621736,2019-11-02 06:52:21,A,Y,GB,IN,91.5,279.0,0.9,Ocean,SC1,Y
652,S621737,2019-12-17 12:59:56,A,Y,GB,IN,92.85,1080.0,0.9,Ocean,SC1,Y
653,S622739,2020-06-11 17:48:03,A,Y,GB,IN,95.65,303.5,0.75,Air,SC3,Y
654,S625735,2019-09-17 22:22:24,A,Y,GB,IN,88.84,113.0,0.75,Air,SC3,Y
655,S626739,2020-06-12 09:29:59,A,Y,GB,IN,94.5994,212.0,1.05,Air,SC2,Y
656,S627736,2019-11-02 11:46:19,A,Y,GB,IN,91.85,100.0,1.05,Air,SC2,Y
657,S627737,2019-12-17 16:05:06,A,Y,GB,IN,92.72,1100.0,0.75,Air,SC3,Y
658,S627738,2020-03-03 12:14:53,A,Y,GB,IN,92.56,1005.0,0.75,Air,SC3,Y
659,S629737,2019-12-17 17:11:18,A,Y,GB,IN,92.56,276.0,0.9,Ocean,SC1,Y
660,S630733,2019-09-04 21:32:00,A,Y,GB,IN,87.55,65.0,1.05,Air,SC2,Y
661,S631733,2019-09-05 00:18:18,A,Y,GB,IN,87.65,1750.0,0.75,Air,SC3,Y
662,S631737,2019-12-17 17:50:29,A,Y,GB,IN,93.88,327.6,0.75,Air,SC3,Y
663,S632738,2020-03-03 14:20:55,A,Y,GB,IN,93.3933697,111.1,0.75,Air,SC3,Y
664,S633737,2019-12-17 18:06:26,A,Y,GB,IN,93.72,113.0,1.05,Air,SC2,Y
665,S634725,2019-07-16 18:57:09,A,Y,GB,IN,85.1,65.0,0.75,Air,SC3,Y
666,S634733,2019-09-05 07:59:36,A,Y,GB,IN,87.6298,711.0,0.9,Ocean,SC1,Y
667,S634736,2019-11-02 14:23:46,A,Y,GB,IN,91.5,105.0,1.05,Air,SC2,Y
668,S634738,2020-03-03 16:12:20,A,Y,GB,IN,93.91,1506.0,0.75,Air,SC3,Y
669,S637738,2020-03-03 18:48:44,A,Y,GB,IN,93.41,1107.0,0.75,Air,SC3,Y
670,S638735,2019-09-18 13:19:57,A,Y,GB,IN,88.67,755.0,0.9,Ocean,SC1,Y
671,S640729,2019-08-10 16:20:47,A,Y,GB,IN,84.7,458.0,0.9,Ocean,SC1,Y
672,S641729,2019-08-10 16:25:06,A,Y,GB,IN,84.7,458.0,0.9,Ocean,SC1,Y
673,S642725,2019-07-17 08:26:43,A,Y,GB,IN,84.9,1506.0,0.9,Ocean,SC1,Y
674,S642735,2019-09-18 15:31:04,A,Y,GB,IN,88.61,1150.0,1.05,Air,SC2,Y
675,S643735,2019-09-18 15:37:36,A,Y,GB,IN,88.55,1150.0,0.9,Ocean,SC1,Y
676,S644735,2019-09-18 15:42:35,A,Y,GB,IN,88.55,1000.0,0.9,Ocean,SC1,Y
677,S645714,2019-05-04 13:30:50,A,Y,GB,IN,90.65,1010.0,0.9,Ocean,SC1,Y
678,S645729,2019-08-10 16:43:32,A,Y,GB,IN,84.77,458.0,0.75,Air,SC3,Y
679,S646719,2019-06-05 22:34:16,A,Y,GB,IN,86.91,346.0,0.75,Air,SC3,Y
680,S646736,2019-11-03 10:24:12,A,Y,GB,IN,91.5,125.0,0.9,Ocean,SC1,Y
681,S647735,2019-09-18 16:11:54,A,Y,GB,IN,88.39,120.0,0.75,Air,SC3,Y
682,S648710,2019-04-08 14:47:45,A,Y,GB,IN,90.46,155.0,0.75,Air,SC3,Y
683,S649738,2020-03-03 23:38:33,A,Y,GB,IN,93.89,805.0,0.75,Air,SC3,Y
684,S651727,2019-07-31 20:39:13,A,Y,GB,IN,83.85,362.8,0.9,Ocean,SC1,Y
685,S653736,2019-11-03 14:41:14,A,Y,GB,IN,91.82,1098.0,0.9,Ocean,SC1,Y
686,S655738,2020-03-04 17:28:37,A,Y,GB,IN,93.27,110.6,0.75,Air,SC3,Y
687,S658732,2019-08-31 08:24:26,A,Y,GB,IN,86.86,237.0,0.75,Air,SC3,Y
688,S658735,2019-09-19 10:02:02,A,Y,GB,IN,88.94,1206.0,0.75,Air,SC3,Y
689,S658736,2019-11-03 19:54:59,A,Y,GB,IN,91.38,440.0,0.75,Air,SC3,Y
690,S658738,2020-03-04 21:05:10,A,Y,GB,IN,93.94,550.0,0.75,Air,SC3,Y
691,S661706,2019-03-12 17:08:53,A,Y,GB,IN,90.61,600.0,0.9,Ocean,SC1,Y
692,S661725,2019-07-17 09:46:12,A,Y,GB,IN,84.9,2008.0,1.05,Air,SC2,Y
693,S661734,2019-09-10 16:13:46,A,Y,GB,IN,88.8,705.0,1.05,Air,SC2,Y
694,S661738,2020-03-04 23:09:44,A,Y,GB,IN,93.83,455.0,0.75,Air,SC3,Y
695,S663735,2019-09-19 10:57:04,A,Y,GB,IN,88.45,290.0,0.9,Ocean,SC1,Y
696,S664719,2019-06-06 09:00:23,A,Y,GB,IN,87.63,178.0,0.75,Air,SC3,Y
697,S665734,2019-09-10 16:21:53,A,Y,GB,IN,88.05,605.0,0.9,Ocean,SC1,Y
698,S668705,2019-03-06 08:46:44,A,Y,GB,IN,92.63,1100.0,0.9,Ocean,SC1,Y
699,S668734,2019-09-10 16:23:13,A,Y,GB,IN,88.77677981,605.0,1.05,Air,SC2,Y
700,S668738,2020-03-05 12:36:40,A,Y,GB,IN,94.06849388,325.0,0.75,Air,SC3,Y
701,S669705,2019-03-06 08:54:47,A,Y,GB,IN,92.8664246,1100.0,1.05,Air,SC2,Y
702,S669722,2019-06-28 11:34:35,A,Y,GB,IN,86.54154013,290.0,0.75,Air,SC3,Y
703,S671716,2019-05-15 15:46:31,A,Y,GB,IN,90.83483383,2008.0,0.75,Air,SC3,Y
704,S673737,2019-12-19 13:59:46,A,Y,GB,IN,92.66578569,783.0,0.75,Air,SC3,Y
705,S674706,2019-03-12 18:28:39,A,Y,GB,IN,91.36141719,1406.0,0.75,Air,SC3,Y
706,S674738,2020-03-05 15:46:29,A,Y,GB,IN,94.8550755,1068.0,0.75,Air,SC3,Y
707,S675706,2019-03-12 20:54:54,A,Y,GB,IN,91.9073248,405.0,0.75,Air,SC3,Y
708,S680738,2020-03-05 20:54:40,A,Y,GB,IN,94.3,1107.0,1.05,Air,SC2,Y
709,S681725,2019-07-17 10:50:47,A,Y,GB,IN,84.9,477.0,0.9,Ocean,SC1,Y
710,S681725,2019-07-17 10:50:47,A,Y,GB,IN,84.25497874,477.0,0.75,Air,SC3,Y
711,S681738,2020-03-05 20:55:51,A,Y,GB,IN,94.3,1107.0,1.05,Air,SC2,Y
712,S682728,2019-08-05 20:57:21,A,Y,GB,IN,85.11,850.0,0.9,Ocean,SC1,Y
713,S682738,2020-03-05 21:02:58,A,Y,GB,IN,94.3,1907.0,1.05,Air,SC2,Y
714,S683728,2019-08-05 21:53:31,A,Y,GB,IN,85.58185524,1006.0,0.75,Air,SC3,Y
715,S683735,2019-09-20 07:01:10,A,Y,GB,IN,88.18089192,1506.0,1.05,Air,SC2,Y
716,S684728,2019-08-05 22:04:24,A,Y,GB,IN,85.06859992,1006.0,1.05,Air,SC2,Y
717,S685734,2019-09-11 00:16:34,A,Y,GB,IN,88.42645493,962.0,0.75,Air,SC3,Y
718,S686719,2019-06-06 10:00:50,A,Y,GB,IN,87.2,755.0,0.9,Ocean,SC1,Y
719,S687735,2019-09-20 09:15:48,A,Y,GB,IN,88.75,175.0,0.9,Ocean,SC1,Y
720,S688702,2019-02-19 01:25:25,A,Y,GB,IN,91.73227823,1006.0,0.75,Air,SC3,Y
721,S688709,2019-04-03 08:12:23,A,Y,GB,IN,89.52931942,330.0,1.05,Air,SC2,Y
722,S688735,2019-09-20 09:31:34,A,Y,GB,IN,88.2453047,1506.0,1.05,Air,SC2,Y
723,S688738,2020-03-06 08:51:00,A,Y,GB,IN,94.46427174,430.0,0.75,Air,SC3,Y
724,S689702,2019-02-19 09:04:02,A,Y,GB,IN,91.6927938,200.0,0.75,Air,SC3,Y
725,S689737,2019-12-20 14:32:27,A,Y,GB,IN,92.3,1206.0,0.9,Ocean,SC1,Y
726,S690728,2019-08-06 07:45:38,A,Y,GB,IN,85.87020409,205.0,1.05,Air,SC2,Y
727,S690737,2019-12-20 14:51:16,A,Y,GB,IN,91.95787955,500.0,1.05,Air,SC2,Y
728,S692737,2019-12-20 14:59:34,A,Y,GB,IN,92.99488406,1156.0,0.75,Air,SC3,Y
729,S693708,2019-03-27 19:01:46,A,Y,GB,IN,90.45,1006.0,0.9,Ocean,SC1,Y
730,S693708,2019-03-27 19:01:46,A,Y,GB,IN,90.05281347,1006.0,1.05,Air,SC2,Y
731,S693709,2019-04-03 08:54:49,A,Y,GB,IN,89.08708541,115.0,0.75,Air,SC3,Y
732,S694737,2019-12-20 15:02:59,A,Y,GB,IN,92.3,1061.0,0.9,Ocean,SC1,Y
733,S695703,2019-02-25 13:46:10,A,Y,GB,IN,92.45,205.0,0.9,Ocean,SC1,Y
734,S696708,2019-03-27 19:21:06,A,Y,GB,IN,90.45,776.0,0.9,Ocean,SC1,Y
735,S696736,2019-11-05 14:14:41,A,Y,GB,IN,90.27,2213.0,0.75,Air,SC3,Y
736,S696737,2019-12-20 15:04:45,A,Y,GB,IN,92.34,1036.0,1.05,Air,SC2,Y
737,S697738,2020-03-06 12:49:17,A,Y,GB,IN,95.67,1607.0,1.05,Air,SC2,Y
738,S698710,2019-04-08 19:42:56,A,Y,GB,IN,90.58,960.0,0.75,Air,SC3,Y
739,S698728,2019-08-06 08:38:00,A,Y,GB,IN,85.26,250.0,0.9,Ocean,SC1,Y
740,S698736,2019-11-05 14:35:03,A,Y,GB,IN,90.79,230.0,1.05,Air,SC2,Y
741,S698737,2019-12-20 17:02:51,A,Y,GB,IN,92.59,547.0,0.75,Air,SC3,Y
742,S699715,2019-05-10 11:25:57,A,Y,GB,IN,90.6,1514.0,1.05,Air,SC2,Y
743,S699716,2019-05-16 08:03:01,A,Y,GB,IN,89.8713,2008.0,0.9,Ocean,SC1,Y
744,S699736,2019-11-05 15:37:25,A,Y,GB,IN,90.75,1006.0,0.9,Ocean,SC1,Y
745,S700722,2019-06-28 13:17:48,A,Y,GB,IN,87.26,605.0,0.75,Air,SC3,Y
746,S700737,2019-12-20 19:23:57,A,Y,GB,IN,91.86,220.0,0.9,Ocean,SC1,Y
747,S700738,2020-03-06 13:24:58,A,Y,GB,IN,95.81,23.5,1.05,Air,SC2,Y
748,S701736,2019-11-05 15:46:49,A,Y,GB,IN,90.5,35.0,0.75,Air,SC3,Y
749,S701737,2019-12-20 21:15:00,A,Y,GB,IN,92.4,873.0,0.75,Air,SC3,Y
750,S701738,2020-03-06 13:27:23,A,Y,GB,IN,95.98,888.0,0.75,Air,SC3,Y
751,S702712,2019-04-23 17:54:47,A,Y,GB,IN,89.79,255.0,0.75,Air,SC3,Y
752,S702726,2019-07-25 12:34:24,A,Y,GB,IN,85.85,655.0,0.9,Ocean,SC1,Y
753,S703708,2019-03-28 00:22:23,A,Y,GB,IN,90.45,230.0,0.9,Ocean,SC1,Y
754,S703715,2019-05-10 11:31:07,A,Y,GB,IN,90.72,505.0,0.75,Air,SC3,Y
755,S703723,2019-07-04 12:52:31,A,Y,GB,IN,85.75,125.0,0.9,Ocean,SC1,Y
756,S704708,2019-03-28 02:29:27,A,Y,GB,IN,90.89033858,295.0,0.75,Air,SC3,Y
757,S705736,2019-11-05 17:40:54,A,Y,GB,IN,90.75,565.0,0.9,Ocean,SC1,Y
758,S707738,2020-03-06 15:57:00,A,Y,GB,IN,95.5,1107.0,1.05,Air,SC2,Y
759,S712702,2019-02-19 11:07:35,A,Y,GB,IN,91.8,445.0,0.9,Ocean,SC1,Y
760,S713737,2019-12-21 15:02:38,A,Y,GB,IN,92.74,1908.0,1.05,Air,SC2,Y
761,S714721,2019-06-21 08:25:28,A,Y,GB,IN,87.8,1499.0,0.9,Ocean,SC1,Y
762,S714723,2019-07-04 13:16:20,A,Y,GB,IN,85.75,305.0,1.05,Air,SC2,Y
763,S715736,2019-11-06 09:28:36,A,Y,GB,IN,91.72,720.0,1.05,Air,SC2,Y
764,S715737,2019-12-21 16:15:35,A,Y,GB,IN,92.74,222.0,0.75,Air,SC3,Y
765,S716736,2019-11-06 09:29:41,A,Y,GB,IN,91.65,255.0,0.75,Air,SC3,Y
766,S717736,2019-11-06 09:34:24,A,Y,GB,IN,91.23,505.0,0.75,Air,SC3,Y
767,S717737,2019-12-21 16:54:49,A,Y,GB,IN,91.86,272.2,0.9,Ocean,SC1,Y
768,S718736,2019-11-06 10:13:20,A,Y,GB,IN,91.66,155.0,1.05,Air,SC2,Y
769,S718737,2019-12-21 18:02:25,A,Y,GB,IN,91.91,610.0,0.9,Ocean,SC1,Y
770,S719720,2019-06-12 18:41:57,A,Y,GB,IN,88.73,800.0,0.75,Air,SC3,Y
771,S719729,2019-08-12 07:16:57,A,Y,GB,IN,84.96,550.0,0.75,Air,SC3,Y
772,S720737,2019-12-21 18:23:30,A,Y,GB,IN,91.91,900.0,0.9,Ocean,SC1,Y
773,S722720,2019-06-13 01:27:43,A,Y,GB,IN,88.39,1199.2,0.75,Air,SC3,Y
774,S722735,2019-09-21 14:44:29,A,Y,GB,IN,88.86,176.0,1.05,Air,SC2,Y
775,S722737,2019-12-21 19:56:53,A,Y,GB,IN,91.86,109.0,0.9,Ocean,SC1,Y
776,S723721,2019-06-21 09:23:14,A,Y,GB,IN,87.8,61.0,0.9,Ocean,SC1,Y
777,S723734,2019-09-11 10:27:10,A,Y,GB,IN,88.45,255.0,0.75,Air,SC3,Y
778,S723737,2019-12-21 23:06:16,A,Y,GB,IN,92.46,150.0,0.75,Air,SC3,Y
779,S723738,2020-03-09 09:09:35,A,Y,GB,IN,96.7,2007.0,0.75,Air,SC3,Y
780,S724736,2019-11-06 12:39:57,A,Y,GB,IN,91.85,59.9,0.75,Air,SC3,Y
781,S725737,2019-12-22 07:22:53,A,Y,GB,IN,91.86,110.0,0.9,Ocean,SC1,Y
782,S727725,2019-07-17 13:40:45,A,Y,GB,IN,85.13,182.0,0.75,Air,SC3,Y
783,S727735,2019-09-22 07:12:35,A,Y,GB,IN,88.39,176.0,1.05,Air,SC2,Y
